9.9858 day
# index velocity (km/s) density (g/cm^3)
213 9870.12321714 2.11886251307e-14
214 10047.7355958 1.54358142299e-14
215 10228.5441003 1.13664858106e-14
216 10412.606245 8.57661572604e-15
217 10599.9805788 6.60193284007e-15
218 10790.7267045 5.1656852431e-15
219 10984.9052973 4.10918601358e-15
220 11182.5781243 3.30800472879e-15
221 11383.808064 2.6729713739e-15
222 11588.6591265 2.15916918508e-15
223 11797.1964737 1.74328766612e-15
224 12009.4864401 1.40728415066e-15
225 12225.596554 1.13604938599e-15
226 12445.5955587 9.17031242377e-16
227 12669.5534346 7.40324947168e-16
228 12897.5414214 5.97588866255e-16
229 13129.6320407 4.8243227138e-16
230 13365.8991192 3.894396141e-16
231 13606.4178121 3.14410730634e-16
232 13851.264627 2.53793640642e-16
233 14100.5174481 2.04891100378e-16
234 14354.2555615 1.6539922197e-16
235 14612.5596796 1.33521659807e-16
236 14875.5119676 1.0779018833e-16
237 15143.1960689 8.70165509613e-17
