# index Z=1 - Z=30
   0 0.0000000e+00 1.1424709e-15 5.3364939e-24 0.0000000e+00 6.1587050e-21 4.1343438e-06 3.2687233e-13 3.5253452e-04 6.8352496e-19 9.7017115e-09 7.8930823e-10 2.1798672e-05 4.6969178e-09 5.9130394e-01 5.6963211e-06 2.7416436e-01 1.0186675e-05 3.8803673e-02 2.3503895e-05 2.5056407e-02 3.9565039e-09 1.3545130e-05 3.1592235e-07 1.0481025e-03 7.5007424e-05 5.7023664e-02 6.9274868e-03 5.1716464e-03 4.6756465e-09 1.6178891e-09
   1 0.0000000e+00 1.1424709e-15 5.3364939e-24 0.0000000e+00 6.1587050e-21 4.1343438e-06 3.2687233e-13 3.5253452e-04 6.8352496e-19 9.7017115e-09 7.8930823e-10 2.1798672e-05 4.6969178e-09 5.9130394e-01 5.6963211e-06 2.7416436e-01 1.0186675e-05 3.8803673e-02 2.3503895e-05 2.5056407e-02 3.9565039e-09 1.3545130e-05 3.1592235e-07 1.0481025e-03 7.5007424e-05 5.7023664e-02 6.9274868e-03 5.1716464e-03 4.6756465e-09 1.6178891e-09
   2 0.0000000e+00 5.3523230e-16 7.1405208e-24 0.0000000e+00 9.3796057e-21 1.2208876e-05 4.4242675e-12 6.5197720e-03 8.3177417e-18 1.6226981e-07 8.4645020e-09 3.6670727e-05 1.9710572e-07 5.9424173e-01 1.5880303e-04 2.7825408e-01 2.1361107e-04 4.1095460e-02 3.2262469e-04 2.5289833e-02 1.6831472e-08 3.8277400e-05 3.9094949e-07 1.1669085e-03 2.2488062e-04 4.9274235e-02 2.5415280e-04 2.8919740e-03 2.3148789e-09 3.7711652e-10
   3 0.0000000e+00 2.1421962e-16 1.3684042e-23 0.0000000e+00 1.8869275e-20 1.3070871e-05 1.4076271e-11 2.2471094e-02 2.8168741e-17 5.6724981e-07 1.1405990e-08 7.8975220e-05 8.4939684e-07 5.8658567e-01 3.1309223e-04 2.7830813e-01 3.9461869e-04 4.3955485e-02 5.6189599e-04 2.4944422e-02 4.2154275e-08 8.4045449e-05 7.3865947e-07 1.2451394e-03 3.1471847e-04 3.8525585e-02 1.9018568e-04 2.0647493e-03 2.8858954e-09 4.9632207e-10
   4 0.0000000e+00 5.4682061e-17 2.6826282e-23 0.0000000e+00 4.3640037e-20 1.0952832e-05 3.5875462e-11 5.9681332e-02 8.4835803e-17 1.6326881e-06 9.2718549e-09 1.7127306e-04 2.5066821e-06 5.5888797e-01 4.6087251e-04 2.7663809e-01 5.7876787e-04 4.8899336e-02 8.1275507e-04 2.5602951e-02 9.0068000e-08 1.6498541e-04 1.2424577e-06 1.1798344e-03 2.8104038e-04 2.5235139e-02 1.4452876e-04 1.3108551e-03 2.8651168e-09 5.6532009e-10
   5 0.0000000e+00 0.0000000e+00 8.7092555e-23 0.0000000e+00 3.8038583e-19 6.7665734e-06 1.4158028e-10 2.0293982e-01 4.8806761e-16 6.4705618e-06 6.7709430e-09 5.0754960e-04 1.0039335e-05 4.6582453e-01 6.3784341e-04 2.4520917e-01 7.7247544e-04 5.1591053e-02 1.0263448e-03 2.2743858e-02 2.0879725e-07 2.7692180e-04 2.2668437e-06 6.9161316e-04 1.0411414e-04 7.1976782e-03 4.7866623e-05 3.6974969e-04 1.2108062e-09 2.8389122e-10
   6 0.0000000e+00 0.0000000e+00 1.0833742e-20 0.0000000e+00 1.0611797e-16 2.7205617e-06 1.4359259e-09 5.8835334e-01 9.5067610e-12 2.1246608e-05 3.5296341e-08 4.9278428e-02 1.5919241e-03 2.3607146e-01 1.3664318e-03 1.0654469e-01 4.8041910e-04 1.4597164e-02 1.5104616e-04 1.4962800e-03 1.8182552e-07 2.5343578e-05 8.5961210e-07 2.0832628e-05 1.1703976e-06 2.0843282e-05 1.0866308e-07 5.2016038e-07 2.2438353e-12 6.4945087e-13
   7 0.0000000e+00 0.0000000e+00 4.8267287e-20 0.0000000e+00 3.9173667e-16 9.3529570e-06 2.2387464e-09 6.4396142e-01 4.5622774e-10 2.9891615e-05 1.5730659e-07 8.8828691e-02 4.3509082e-03 1.5454189e-01 2.1152013e-03 9.2956926e-02 2.6160833e-04 1.2292342e-02 2.6265750e-05 5.9541073e-04 4.2836696e-07 8.5015285e-06 5.2094658e-07 2.0203610e-06 5.2800107e-08 5.1768128e-08 6.1317280e-11 7.8884926e-11 1.8560866e-15 2.5035587e-15
   8 0.0000000e+00 2.3061432e-17 5.7995673e-20 0.0000000e+00 6.3380940e-16 1.7485428e-04 3.8956463e-09 6.4918815e-01 1.3134628e-09 7.3477344e-05 8.2707559e-06 9.9164434e-02 6.7983047e-03 1.4245103e-01 2.4412793e-03 8.6812128e-02 2.8485692e-04 1.2095958e-02 2.7231240e-05 4.6507969e-04 6.1620566e-07 4.5952598e-06 3.4901142e-07 5.7932415e-07 1.6963791e-08 6.8197815e-09 1.2229843e-11 8.0342649e-12 3.3150809e-16 3.6898291e-16
   9 0.0000000e+00 5.4079721e-16 9.6728389e-21 0.0000000e+00 3.9674582e-16 7.7559461e-04 5.0871783e-09 6.4979979e-01 1.6356823e-09 1.2658226e-03 4.1606927e-05 1.0616258e-01 8.2610454e-03 1.3847674e-01 3.0562871e-03 8.0137162e-02 9.0857583e-04 1.0689576e-02 9.7857521e-05 3.3944609e-04 5.7433199e-07 2.7618020e-06 2.1524898e-07 2.1163445e-07 6.3904239e-09 1.4771771e-09 5.6764251e-12 1.2424138e-12 1.5129446e-16 5.1504496e-17
  10 0.0000000e+00 6.8574218e-15 1.9904519e-21 0.0000000e+00 5.1606107e-16 2.4531086e-03 1.4225193e-08 6.3877000e-01 1.7862346e-09 1.5845783e-02 1.2528710e-04 1.2250256e-01 1.0048315e-02 1.3193550e-01 3.5697102e-03 6.5025735e-02 1.8173288e-03 7.5985756e-03 1.4949454e-04 1.7904180e-04 3.2871217e-07 1.0485794e-06 6.9203173e-08 3.9004948e-08 9.8117260e-10 1.1996859e-10 6.7139886e-13 5.1686735e-14 1.4168227e-17 0.0000000e+00
