      70
   0.00114661
     1    1.259375e+03   -5.449497e-05    9.969498e-01    9.787696e-01    6.973734e-06    5.052319e-06    6.168110e-07
     2    1.574219e+03    3.013383e-04    9.969307e-01    9.788986e-01    6.845718e-06    5.013408e-06    6.140697e-07
     3    1.889063e+03   -1.982630e-02    9.968976e-01    9.789760e-01    6.720018e-06    4.915389e-06    6.130545e-07
     4    2.203907e+03   -4.429480e-02    9.968509e-01    9.790147e-01    6.608687e-06    4.839975e-06    6.060005e-07
     5    2.518750e+03   -5.767948e-02    9.967775e-01    9.789697e-01    6.505750e-06    4.727071e-06    6.067441e-07
     6    2.833594e+03   -7.370731e-02    9.966485e-01    9.787804e-01    6.395329e-06    4.580685e-06    6.268937e-07
     7    3.148438e+03   -1.013941e-01    9.964382e-01    9.783643e-01    6.259683e-06    4.443940e-06    6.797306e-07
     8    3.463282e+03   -1.223770e-01    9.961101e-01    9.776204e-01    6.090588e-06    4.411024e-06    7.830217e-07
     9    3.778126e+03   -1.441526e-01    9.956658e-01    9.765878e-01    5.894967e-06    4.667291e-06    9.375288e-07
    10    4.092969e+03   -1.710595e-01    9.951726e-01    9.754603e-01    5.696173e-06    5.264160e-06    1.113761e-06
    11    4.407813e+03   -1.921165e-01    9.946904e-01    9.743882e-01    5.505227e-06    6.087066e-06    1.275082e-06
    12    4.722657e+03   -2.190449e-01    9.942578e-01    9.734612e-01    5.318957e-06    6.965121e-06    1.406783e-06
    13    5.037501e+03   -2.503739e-01    9.938884e-01    9.727036e-01    5.138882e-06    7.761285e-06    1.503072e-06
    14    5.352345e+03   -2.796168e-01    9.936060e-01    9.721567e-01    4.966839e-06    8.340429e-06    1.549395e-06
    15    5.667188e+03   -3.105920e-01    9.934865e-01    9.719984e-01    4.797945e-06    8.454966e-06    1.503797e-06
    16    5.982032e+03   -3.413327e-01    9.937069e-01    9.726593e-01    4.642989e-06    7.660500e-06    1.276586e-06
    17    6.296876e+03   -3.751951e-01    9.946118e-01    9.750052e-01    4.504424e-06    5.799124e-06    7.959853e-07
    18    6.611720e+03   -4.087162e-01    9.968127e-01    9.809170e-01    4.377842e-06    1.154036e-05    2.120706e-07
    19    6.926563e+03   -4.452069e-01    9.993206e-01    9.838294e-01    4.787479e-06    7.603537e-03    1.054282e-04
    20    7.241407e+03   -4.782779e-01    9.934882e-01    9.623342e-01    7.808212e-06    2.142014e-02    4.893291e-04
    21    7.556251e+03   -5.144547e-01    9.801450e-01    9.390609e-01    7.891220e-06    2.628785e-02    7.470313e-04
    22    7.871095e+03   -5.506459e-01    9.570934e-01    9.065100e-01    7.418816e-06    2.935965e-02    9.643208e-04
    23    8.185939e+03   -5.838073e-01    9.166762e-01    8.554363e-01    6.813265e-06    3.148066e-02    1.174981e-03
    24    8.500782e+03   -6.187967e-01    8.444416e-01    7.711242e-01    6.021313e-06    3.228287e-02    1.373482e-03
