1.763e+03 2.400e-15
1.923e+03 7.662e-15
2.083e+03 5.728e-15
2.243e+03 3.454e-15
2.403e+03 1.072e-14
2.563e+03 1.587e-14
2.723e+03 7.461e-14
2.909e+03 3.763e-13
3.189e+03 4.942e-13
3.469e+03 7.105e-13
3.749e+03 3.677e-13
4.029e+03 8.335e-13
4.309e+03 5.059e-13
4.589e+03 6.317e-13
4.869e+03 3.263e-13
5.261e+03 3.409e-13
5.751e+03 2.777e-13
6.241e+03 2.725e-13
6.731e+03 2.287e-13
7.221e+03 1.838e-13
7.711e+03 1.586e-13
8.201e+03 8.820e-14
8.691e+03 1.370e-13
9.181e+03 1.054e-13
9.671e+03 7.574e-14
1.016e+04 6.133e-14
1.065e+04 5.050e-14
1.120e+04 4.804e-14
1.190e+04 4.079e-14
1.260e+04 3.318e-14
1.330e+04 2.779e-14
1.400e+04 1.640e-14
1.470e+04 1.767e-14
1.540e+04 1.431e-14
1.610e+04 1.023e-14
1.680e+04 1.246e-14
1.750e+04 9.666e-15
1.820e+04 9.338e-15
1.890e+04 7.333e-15
1.960e+04 5.993e-15
2.030e+04 5.527e-15
2.100e+04 5.215e-15
2.170e+04 4.563e-15
2.240e+04 3.828e-15
2.310e+04 3.461e-15
2.380e+04 3.249e-15
2.450e+04 2.835e-15
