----------------------------------------------------------------------------------------------------------------------------------
Configuration              | Term        |   J |                 Level    | Leading percentages                       | Reference
---------------------------|-------------|-----|--------------------------|-------------------------------------------|-----------
                           |             |     |                          |                                           |           
3s2.3p2                    | 3P          |   0 |            0.000000      |                                           |     L5815
                           |             |   1 |            0.0095610     |                                           |     L5815
                           |             |   2 |            0.0276679     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p2                    | 1D          |   2 |            0.7809578     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p2                    | 1S          |   0 |            1.9086585     |                                           |     L5815
                           |             |     |                          |                                           |           
3s.3p3                     | 5S*         |   2 |            4.1319037     | 100                                       |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4s                  | 3P*         |   0 |            4.9200849     |  99                                       |     L5815
                           |             |   1 |            4.9296468     |  98                  :     1  3p.4s  1P*  |     L5815
                           |             |   2 |            4.9537949     |  99                                       |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4s                  | 1P*         |   1 |            5.0823456     |  97                  :     1  3p.3d  1P*  |     L5815
                           |             |     |                          |                                           |           
3s.3p3                     | 3D*         |   1 |            5.6135315     |  56                  :    39  3p.nd  3D*  |     L5815
                           |             |   2 |            5.6156939     |  56                  :    39  3p.nd  3D*  |     L5815
                           |             |   3 |            5.6191927     |  56                  :    39  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 1P          |   1 |            5.8624760     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.3d                  | 1D*         |   2 |            5.8708441     |  92                  :     4  3s.3p3 1D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 3D          |   1 |            5.9537300     |                                           |     L5815
                           |             |   2 |            5.9639276     |                                           |     L5815
                           |             |   3 |            5.9840092     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 3P          |   0 |            6.0787334     |                                           |     L5815
                           |             |   1 |            6.0827389     |                                           |     L5815
                           |             |   2 |            6.0986109     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 3S          |   1 |            6.1247781     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.3d                  | 3F*         |   2 |            6.1807148     |  98                  :     1  3p.3d  3P*  |     L5815
                           |             |   3 |            6.1909987     |  99                  :     1  3p.4d  3F*  |     L5815
                           |             |   4 |            6.206004      |  99                  :     1  3p.4d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 1D          |   2 |            6.2226908     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.3d                  | 3P*         |   2 |            6.2611816     |  81                  :    16  3s.3p3 3P*  |     L5815
                           |             |   1 |            6.2694338     |  81                  :    16  3s.3p3 3P*  |     L5815
                           |             |   0 |            6.273903      |  81                  :    16  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4p                  | 1S          |   0 |            6.3990735     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.3d                  | 1F*         |   3 |            6.616074      |  96                  :     3  3p.4d  1F*  |     L5815
                           |             |     |                          |                                           |           
