2p6.3s2             | 1S        |   0 |               0.00000      |  95              :     5  3p2   1S   |     L5815
                    |           |     |                            |                                      |           
3s.3p               | 3P*       |   0 |               6.537028     |                                      |          
                    |           |   1 |               6.552971     |                                      |          
                    |           |   2 |               6.585422     |                                      |          
                    |           |     |                            |                                      |           
3s.3p               | 1P*       |   1 |              10.27636      |  94              :     5  3p.3d 1P*  |          
                    |           |     |                            |                                      |           
3p2                 | 1D        |   2 |              15.152668     |  65              :    33  3s.3d 1D   |          
                    |           |     |                            |                                      |           
3p2                 | 3P        |   0 |              16.081797     |                                      |          
                    |           |   1 |              16.098352     |                                      |          
                    |           |   2 |              16.130408     |                                      |          
                    |           |     |                            |                                      |           
3s.3d               | 3D        |   3 |              17.722764     |  99                                  |          
                    |           |   2 |              17.723024     |  99                                  |          
                    |           |   1 |              17.723323     |  99                                  |          
                    |           |     |                            |                                      |           
3s.4s               | 3S        |   1 |              19.016329     |                                      |          
                    |           |     |                            |                                      |           
3p2                 | 1S        |   0 |              19.024659     |  82              :     9  3s.4s 1S   |          
                    |           |     |                            |                                      |           
3s.4s               | 1S        |   0 |              19.722117     |                                      |          
                    |           |     |                            |                                      |           
3s.3d               | 1D        |   2 |              20.552239     |  60              :    26  3p2   1D   |          
                    |           |     |                            |                                      |           
3s.4p               | 3P*       |   0 |              21.725751     |                                      |          
                    |           |   1 |              21.729854     |                                      |          
                    |           |   2 |              21.738924     |                                      |          
                    |           |     |                            |                                      |           
3s.4p               | 1P*       |   1 |              21.881621     |                                      |          
                    |           |     |                            |                                      |           
3p.3d               | 3F*       |   2 |              24.663326     |  75              :    25  3s.nf 3F*  |          
                    |           |   3 |              24.676138     |  75              :    25  3s.nf 3F*  |          
                    |           |   4 |              24.693200     |  75              :    25  3s.nf 3F*  |          
                    |           |     |                            |                                      |           
3s.4d               | 3D        |   1 |              24.994931     |  99              :     1  3p.4p 3D   |          
                    |           |   2 |              24.995000     |  99              :     1  3p.4p 3D   |          
                    |           |   3 |              24.995148     |  99              :     1  3p.4p 3D   |          
                    |           |     |                            |                                      |           
3s.4d               | 1D        |   2 |              25.333788     |  86              :     4  3p.4p 1D   |          
                    |           |     |                            |                                      |           
3s.4f               | 1F*       |   3 |              25.395441     |                                      |          
                    |           |     |                            |                                      |           
3p.3d               | 1D*       |   2 |              25.420366     |                                      |          
                    |           |     |                            |                                      |           
3s.5s               | 3S        |   1 |              25.562574     |                                      |          
                    |           |     |                            |                                      |           
3s.5s               | 1S        |   0 |              25.773101     |                                      |          
                    |           |     |                            |                                      |           
3s.4f               | 3F*       |   2 |              25.978581     |  77  3s.nf       :    23  3p.3d 3F*  |          
                    |           |   3 |              25.982044     |  77  3s.nf       :    23  3p.3d 3F*  |          
                    |           |   4 |              25.987049     |  77  3s.nf       :    23  3p.3d 3F*  |          
                    |           |     |                            |                                      |           
3s.5p               | 1P*       |   1 |              26.598598     |                                      |          
                    |           |     |                            |                                      |           
3s.5p               | 3P*       |   2 |              26.655271     |                                      |          
                    |           |   1 |              26.655938     |                                      |          
                    |           |   0 |              26.656038     |                                      |          
                    |           |     |                            |                                      |           
3p.3d               | 3P*       |   2 |              26.804172     |                                      |          
                    |           |   1 |              26.816378     |                                      |          
                    |           |   0 |              26.824012     |                                      |          
                    |           |     |                            |                                      |           
3p.3d               | 3D*       |   1 |              26.952399     |                                      |          
                    |           |   2 |              26.959113     |                                      |          
                    |           |   3 |              26.965258     |                                      |          
                    |           |     |                            |                                      |           
3s.5f               | 1F*       |   3 |              27.961700     |  55              :    31  3p.nd 1F*  |          
                    |           |     |                            |                                      |           
3p.4s               | 3P*       |   0 |              28.070021     |                                      |          
                    |           |   1 |              28.085819     |                                      |          
                    |           |   2 |              28.122129     |                                      |          
                    |           |     |                            |                                      |           
3s.5d               | 3D        |   1 |              28.154478     |                                      |          
                    |           |   2 |              28.154852     |                                      |          
                    |           |   3 |              28.155411     |                                      |          
                    |           |     |                            |                                      |           
3s.5d               | 1D        |   2 |              28.226872     |                                      |          
                    |           |     |                            |                                      |           
3p.4s               | 1P*       |   1 |              28.355153     |                                      |          
                    |           |     |                            |                                      |           
3s.6s               | 3S        |   1 |              28.469645     |                                      |          
                    |           |     |                            |                                      |           
3s.5f               | 3F*       |   2 |              28.54955      |  98  3s.nf       :     1  3p.3d 3F*  |          
                    |           |   3 |              28.549669     |                                      |          
                    |           |   4 |              28.549921     |                                      |          
                    |           |     |                            |                                      |           
3s.5g               | 3G        |   3 |              28.553710     |                                      |          
                    |           |   4 |              28.553765     |                                      |          
                    |           |   5 |              28.553851     |                                      |          
                    |           |     |                            |                                      |           
3s.5g               | 1G        |   4 |              28.553808     |                                      |          
                    |           |     |                            |                                      |           
3s.6s               | 1S        |   0 |              28.561551     |                                      |          
                    |           |     |                            |                                      |           
3s.6p               | 1P*       |   1 |              29.060362     |  69              :    28  3p.nd 1P*  |          
                    |           |     |                            |                                      |           
3s.6p               | 3P*       |   0 |              29.063763     |                                      |          
                    |           |   1 |              29.065415     |                                      |          
                    |           |   2 |              29.067124     |                                      |          
                    |           |     |                            |                                      |           
3p.3d               | 1F*       |   3 |              29.187606     |  35  3p.nd       :    65  3s.nf 1F*  |          
                    |           |     |                            |                                      |           
3p.3d               | 1P*       |   1 |              29.254205     |  70              :    16  3p.4s 1P*  |          
                    |           |     |                            |                                      |           
3s.6d               | 3D        |   1 |              29.788724     |                                      |          
                    |           |   2 |              29.791452     |                                      |          
                    |           |   3 |              29.795215     |                                      |          
                    |           |     |                            |                                      |           
3s.6d               | 1D        |   2 |              29.824369     |                                      |          
                    |           |     |                            |                                      |           
3s.7s               | 3S        |   1 |              30.022164     |                                      |          
                    |           |     |                            |                                      |           
3s.6f               | 3F*       |   2 |              30.055117     |                                      |          
                    |           |   3 |              30.055165     |                                      |          
                    |           |   4 |              30.055218     |                                      |          
                    |           |     |                            |                                      |           
3s.6g               | 3G        |   3 |              30.062901     |                                      |          
                    |           |   4 |              30.062925     |                                      |          
                    |           |   5 |              30.063043     |                                      |          
                    |           |     |                            |                                      |           
3s.6g               | 1G        |   4 |              30.062976     |                                      |          
                    |           |     |                            |                                      |           
3s.7s               | 1S        |   0 |              30.070871     |                                      |          
                    |           |     |                            |                                      |           
3s.6h               | 3H*       |   4 |              30.083447     |                                      |          
                    |           |   6 |              30.083447     |                                      |          
                    |           |   5 |              30.083447     |                                      |          
                    |           |     |                            |                                      |           
3s.6h               | 1H*       |   5 |              30.083447     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 1P        |   1 |              30.113937     |                                      |          
                    |           |     |                            |                                      |           
3s.6f               | 1F*       |   3 |              30.235839     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 3D        |   1 |              30.343510     |                                      |          
                    |           |   2 |              30.359519     |                                      |          
                    |           |   3 |              30.386861     |                                      |          
                    |           |     |                            |                                      |           
3s.7p               | 1P*       |   1 |              30.360191     |                                      |          
                    |           |     |                            |                                      |           
3s.7p               | 3P*       |   0 |              30.367289     |                                      |          
                    |           |   1 |              30.367864     |                                      |          
                    |           |   2 |              30.369098     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 3P        |   0 |              30.732167     |                                      |          
                    |           |   1 |              30.742338     |                                      |          
                    |           |   2 |              30.768914     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 1D        |   2 |              30.740069     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 3S        |   1 |              30.843902     |                                      |          
                    |           |     |                            |                                      |           
