2.000000000000000000e+04 1.551606507242546421e+37
1.992230301822890760e+04 1.567353257136528522e+37
1.984520738241714571e+04 2.446713842731971369e+37
1.976870613818325364e+04 1.852380104241932293e+37
1.969279243796770606e+04 1.787394861962534358e+37
1.961745953898970038e+04 1.651698203361067355e+37
1.954270080125073218e+04 2.588876815868784556e+37
1.946850968558356908e+04 1.989061439131021431e+37
1.939487975174553867e+04 2.161540139698389807e+37
1.932180465655492299e+04 1.938692626894759983e+37
1.924927815206929517e+04 2.746837403267525457e+37
1.917729408380477253e+04 2.095283532509847090e+37
1.910584638899503261e+04 1.820446310011192382e+37
1.903492909488912119e+04 1.879309380057503463e+37
1.896453631708704779e+04 2.334427944567444296e+37
1.889466225791213947e+04 2.614973122654279761e+37
1.882530120481927588e+04 2.042979656207553377e+37
1.875644752883803812e+04 1.971791174713015072e+37
1.868809568304989807e+04 2.591706456333767344e+37
1.862024020109859339e+04 2.350143297987235628e+37
1.855287569573283690e+04 2.541829896488253361e+37
1.848599685738053449e+04 2.638373132869464661e+37
1.841959845275372936e+04 3.278441807964636748e+37
1.835367532348352688e+04 2.584397223613276178e+37
1.828822238478419968e+04 2.691065190955661385e+37
1.822323462414578535e+04 2.399138943505480612e+37
1.815870710005447836e+04 2.869888744902674865e+37
1.809463494074007031e+04 2.576001442611493552e+37
1.803101334294987464e+04 2.694339927837351577e+37
1.796783757074836103e+04 2.610874347425260387e+37
1.790510295434198633e+04 2.951908309868517920e+37
1.784280488892853828e+04 2.818438307316065455e+37
1.778093883357041341e+04 2.801260731490538875e+37
1.771950031009125814e+04 3.401144695661082178e+37
1.765848490199540902e+04 2.986718279506523291e+37
1.759788825340959011e+04 2.575782625023248836e+37
1.753770606804630006e+04 3.157461149956586233e+37
1.747793410818841221e+04 3.185992804123691956e+37
1.741856819369447840e+04 3.019631533851051814e+37
1.735960420102421631e+04 2.699156588258167441e+37
1.730103806228373651e+04 2.714904758434779987e+37
1.724286576429002525e+04 2.740660157120331227e+37
1.718508334765423569e+04 3.242531996754308795e+37
1.712768690588336176e+04 3.118347643430469225e+37
1.707067258449982910e+04 4.007704402193599456e+37
1.701403658017864655e+04 3.612731134353592089e+37
1.695777513990164516e+04 3.184672076227857063e+37
1.690188456012845199e+04 2.950217698145511498e+37
1.684636118598382745e+04 3.553211733626023229e+37
1.679120141046091885e+04 3.043876913604859657e+37
1.673640167364016452e+04 4.179815255843092445e+37
1.668195846192343015e+04 3.183255461769986920e+37
1.662786830728300629e+04 3.575891799009308552e+37
1.657412778652523411e+04 3.172671167794639571e+37
1.652073352056831209e+04 2.756210520758398233e+37
1.646768217373404696e+04 3.544365510625182150e+37
1.641497045305318534e+04 3.382537566130745030e+37
1.636259510758406213e+04 4.021596026142130652e+37
1.631055292774424925e+04 2.384437082035509584e+37
1.625884074465490630e+04 3.799851202508626091e+37
1.620745542949756782e+04 4.454857111874269899e+37
1.615639389288310667e+04 3.447754049454911907e+37
1.610565308423256647e+04 4.156808558306734879e+37
1.605522999116962274e+04 4.761281182306885379e+37
1.600512163892445642e+04 4.100179906497970568e+37
1.595532508974870143e+04 5.004379848202175432e+37
1.590583744234133883e+04 4.260188577428613058e+37
1.585665583128518119e+04 5.231791934028977432e+37
1.580777742649383617e+04 4.320738273185454724e+37
1.575919943266882001e+04 4.637314548497359145e+37
1.571091908876669186e+04 4.416298392518159534e+37
1.566293366747591790e+04 4.816182513505319828e+37
1.561524047470330879e+04 4.844663974943107743e+37
1.556783684906982307e+04 4.584043553003657330e+37
1.552072016141548920e+04 6.199401682902229363e+37
1.547388781431334610e+04 5.365050791806663649e+37
1.542733724159210215e+04 4.347666057085379286e+37
1.538106590786741435e+04 4.872331451181125850e+37
1.533507130808158036e+04 5.114631926535313114e+37
1.528935096705144861e+04 5.416961757411910435e+37
1.524390243902439033e+04 5.412273492513123950e+37
1.519872330724219137e+04 3.908877732645615575e+37
1.515381118351265286e+04 4.706710980544827617e+37
1.510916370778877354e+04 5.115291013635212186e+37
1.506477854775534797e+04 5.733082765346311740e+37
1.502065339842282992e+04 5.123313818431399881e+37
1.497678598172832062e+04 5.268622013567073720e+37
1.493317404614350744e+04 4.442306207604013808e+37
1.488981536628945832e+04 6.116478112194831475e+37
1.484670774255808828e+04 4.353844947843288738e+37
1.480384900074019242e+04 4.653382229616917276e+37
1.476123699165990001e+04 6.732685961434614747e+37
1.471886959081542409e+04 4.992031916902456677e+37
1.467674469802597741e+04 6.740020314252486508e+37
1.463486023708473658e+04 5.549461199781929776e+37
1.459321415541773058e+04 6.533673275451817662e+37
1.455180442374854647e+04 6.220177932042980428e+37
1.451062903576870121e+04 5.005271227503815421e+37
1.446968600781363239e+04 6.143618522216350726e+37
1.442897337854411853e+04 7.438605084178679303e+37
1.438848920863309650e+04 6.220023477725771534e+37
1.434823158045771015e+04 4.955488824494903516e+37
1.430819859779653780e+04 5.920196325700543579e+37
1.426838838553185633e+04 5.079637949648699966e+37
1.422879908935686035e+04 5.831614559784619146e+37
1.418942887548776343e+04 5.647241025575462406e+37
1.415027593038064333e+04 7.009999732886208370e+37
1.411133846045297469e+04 5.563329363190265911e+37
1.407261469180974018e+04 6.647261757827141382e+37
1.403410286997404000e+04 6.924541035189984017e+37
1.399580125962211423e+04 7.977422607428342603e+37
1.395770814432270345e+04 6.357242082888303969e+37
1.391982182628062583e+04 7.243719960327341031e+37
1.388214062608454333e+04 8.060575845275592130e+37
1.384466288245881333e+04 6.955022716530152829e+37
1.380738695201933115e+04 8.125496435577877352e+37
1.377031120903332521e+04 6.173208326340499515e+37
1.373343404518299940e+04 6.104783597259043881e+37
1.369675386933296977e+04 7.100546626855278376e+37
1.366026910730141390e+04 7.192990953388298793e+37
1.362397820163487813e+04 8.430452987040121058e+37
1.358787961138664468e+04 6.459101601079683472e+37
1.355197181189863295e+04 7.329806129917911464e+37
1.351625329458674241e+04 7.869817918305621039e+37
1.348072256672957883e+04 7.818206350687582728e+37
1.344537815126050555e+04 6.644257405047255487e+37
1.341021858656296172e+04 6.582619571582811655e+37
1.337524242626897649e+04 7.114729531570771671e+37
1.334044823906083366e+04 7.581501108411829578e+37
1.330583460847581773e+04 7.939734041482645351e+37
1.327140013271400312e+04 8.486941811212701057e+37
1.323714342444900467e+04 8.874444816499842803e+37
1.320306311064166948e+04 8.591499482439398864e+37
1.316915783235662093e+04 8.060747797206087548e+37
1.313542624458163664e+04 7.464656661058662787e+37
1.310186701604978771e+04 6.896036855911111908e+37
1.306847882906429732e+04 7.626314194345441104e+37
1.303526037932607869e+04 8.195990765095273643e+37
1.300221037576388153e+04 9.356791157436886851e+37
1.296932754036703227e+04 9.573934562207851868e+37
1.293661060802070097e+04 8.755689129611150870e+37
1.290405832634363651e+04 9.043737827761751048e+37
1.287166945552838297e+04 8.020984042407685280e+37
1.283944276818386243e+04 9.059491492667537337e+37
1.280737704918032978e+04 8.847686907232530849e+37
1.277547109549664856e+04 7.606663588021868611e+37
1.274372371606983688e+04 9.182438062933485971e+37
1.271213373164685800e+04 9.360172053473654872e+37
1.268069997463860091e+04 1.035419167933012828e+38
1.264942128897602925e+04 9.533344482987474707e+37
1.261829652996845471e+04 1.020056654217530604e+38
1.258732456416388777e+04 8.195356479107615714e+37
1.255650426921145117e+04 1.141358660412908951e+38
1.252583453372581062e+04 9.949224217637694450e+37
1.249531425715356818e+04 9.166218572726637880e+37
1.246494234964163297e+04 1.086534081444112628e+38
1.243471773190748718e+04 1.034440833170927772e+38
1.240463933511133291e+04 1.044274746384999943e+38
1.237470610073010903e+04 9.508297972100483834e+37
1.234491698043330689e+04 1.106830632014673445e+38
1.231527093596059240e+04 1.073180948064187497e+38
1.228576693900116697e+04 9.505546441431445661e+37
1.225640397107488752e+04 8.423067044221692116e+37
1.222718102341505255e+04 9.099555987604560354e+37
1.219809709685289090e+04 1.147889793882869442e+38
1.216915120170368027e+04 9.786247526079305078e+37
1.214034235765448830e+04 9.634753177456008214e+37
1.211166959365348703e+04 1.259920215799268481e+38
1.208313194780086997e+04 1.103153149647618914e+38
1.205472846724127703e+04 1.009002824627238590e+38
1.202645820805772746e+04 1.031520288947781722e+38
1.199832023516707886e+04 1.057099389964711806e+38
1.197031362221690324e+04 1.081949033546250656e+38
1.194243745148384733e+04 1.182438609025456221e+38
1.191469081377338262e+04 9.781619850048504377e+37
1.188707280832095239e+04 1.340629964446520527e+38
1.185958254269449753e+04 1.205435447817537701e+38
1.183221913269833931e+04 1.202953521161940105e+38
1.180498170227836272e+04 1.261032948599819711e+38
1.177786938342853682e+04 1.204936864252527248e+38
1.175088131609870652e+04 1.123313229001305737e+38
1.172401664810364127e+04 9.987854510431469688e+37
1.169727453503333891e+04 1.283968856363321466e+38
1.167065414016455725e+04 1.264257194352285433e+38
1.164415463437354629e+04 1.179520958882034585e+38
1.161777519604995723e+04 1.040561284643013860e+38
1.159151501101193935e+04 1.266750170369263289e+38
1.156537327242236825e+04 1.107808345767466495e+38
1.153934918070620915e+04 1.197040219010201532e+38
1.151344194346900076e+04 1.303964882845183410e+38
1.148765077541642859e+04 1.242969076061032019e+38
1.146197489827497338e+04 1.134228591424741929e+38
1.143641354071363276e+04 1.175694680315858415e+38
1.141096593826667595e+04 1.299571454948402590e+38
1.138563133325743001e+04 1.446240841969194362e+38
1.136040897472309007e+04 1.399675354495480047e+38
1.133529811834051361e+04 1.379342404614913520e+38
1.131029802635299347e+04 1.293469577454086550e+38
1.128540796749802576e+04 1.566507660998811857e+38
1.126062721693598360e+04 1.579747207686974459e+38
1.123595505617977506e+04 1.519473602894483569e+38
1.121139077302539408e+04 1.399648118019711515e+38
1.118693366148338828e+04 1.642946107581388340e+38
1.116258302171122341e+04 1.471032466777221530e+38
1.113833815994653560e+04 1.488592263160434446e+38
1.111419838844123478e+04 1.817685106106821771e+38
1.109016302539647404e+04 1.503005635225116925e+38
1.106623139489846835e+04 1.492565194204726118e+38
1.104240282685512466e+04 1.383267086073573276e+38
1.101867665693350318e+04 1.438823287187142332e+38
1.099505222649807547e+04 1.566053287076147840e+38
