t0: 0.976 day       
Index velocity temperature densities electron_densities C O Mg Si Ni56 Ni58
- km/s K g/cm^3 /cm^3 1 1 1 1 1 1
0 871.66905 76395.577 4.2537191E-09 2.60E+14 0 0 0 0.6 0.4 0
1 877.44269 76395.577 4.2537191E-09 2.60E+14 0 0 0 0.1 0.5 0.4
2 894.99407 76395.631 4.2537191E-09 2.60E+14 0 0 0 0.3 0 0.7
3 931.1571 76396.057 4.2537191E-09 2.60E+14 0 0.2 0.8 0 0 0
4 990.30752 76399.042 4.2537271E-09 2.60E+14 0 0.3 0.7 0 0 0
5 1050.8676 76411.983 4.2539537E-09 2.60E+14 0 0.2 0.8 0 0 0
6 1115.1545 76459.592 4.2563604E-09 2.60E+14 0 0.2 0.8 0 0 0
7 1183.3741 76633.367 4.2683079E-09 2.61E+14 0 0.2 0.8 0 0 0
8 1255.767 77312.12 4.290997E-09 2.64E+14 0.5 0.5 0 0 0 0
9 1332.5886 79602.375 4.3396835E-09 2.72E+14 0.5 0.5 0 0 0 0
